name,ticker,industry,NIFTY closing,Date,Market Capitalisation,EPS,P/E,P/B,Beta,Industry PE,Industry PB,Risk_Score,risk,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Welspun Corp Ltd.,WELCORP,Steel,17359.75,31-03-2023,52436.64,14.4,13.93,1.51,1.9,15.5,1.9,0.84655348,Non risky,0.5,0.86,0.74,0.5,0.6,0.31,0.48,0.29,8.74,2.71
Welspun Enterprises Ltd.,WELENT,Construction,17359.75,31-03-2023,18830.37,12.28,10.22,0.76,1.52,17.0,2.2,1.761368984,Non risky,0.0,0.0,0.0,0.0,0.0,0.43,1.52,2.5,2.63,1.52
Welspun India Ltd.,WELSPUNIND,Textiles,17359.75,31-03-2023,62889.92,1.54,41.46,1.74,1.4,15.0,1.8,-1.976666667,Highly risky,2.48,2.27,1.56,1.68,0.85,0.94,1.08,0.7,1.51,0.11
Wendt (India) Ltd.,WENDT,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,17017.4,197.2,43.15,10.05,1.16,17.5,2.5,15.07428571,Investment Worthy,1.7,1.42,1.3,1.38,1.33,0.78,1.31,1.16,0.79,0.57
West Coast Paper Mills Ltd.,WSTCSTPAPR,Paper,17359.75,31-03-2023,35045.55,88.11,6.02,1.71,1.49,13.5,1.6,8.806324074,Investment Worthy,0.23,1.83,1.68,0.0,0.74,0.94,1.47,2.19,2.81,0.42
Wheels India Ltd.,WHEELS,Auto Ancillaries,17359.75,31-03-2023,10796.56,27.08,16.57,1.51,1.12,18.5,2.4,3.063157658,Non risky,1.34,1.49,0.37,0.76,0.73,0.59,0.93,1.34,1.19,0.14
Wipro Ltd.,WIPRO,IT - Software,17359.75,31-03-2023,2004461.95,17.55,20.81,3.19,0.78,30.0,5.0,2.643333333,Non risky,1.46,1.39,1.65,2.14,0.22,0.66,0.54,0.42,0.24,0.17
Wonderla Holidays Ltd.,WONDERLA,Entertainment,17359.75,31-03-2023,24221.46,25.43,16.84,2.55,1.07,25.0,4.0,3.1619,Investment Worthy,0.0,0.0,0.46,0.38,0.54,0.27,0.53,0.73,0.89,0.0
Xchanging Solutions Ltd.,XCHANGING,IT - Software,17359.75,31-03-2023,5926.68,1.02,52.4,2.1,1.27,30.0,5.0,-0.334666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xpro India Ltd.,XPROINDIA,Plastic products,17359.75,31-03-2023,12602.87,24.24,28.55,6.23,1.43,15.5,2.0,-0.962935484,Moderately risky,6.61,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yes Bank Ltd.,YESBANK,Banks,17359.75,31-03-2023,432759.37,0.18,82.98,1.09,0.37,12.5,1.5,-4.717066667,Highly risky,0.77,1.95,0.93,1.2,0.72,0.68,1.39,5.1,0.0,0.0
Zee Entertainment Enterprises Ltd.,ZEEL,Entertainment,17359.75,31-03-2023,203870.25,4.57,46.42,2.1,1.33,25.0,4.0,-0.2548,Moderately risky,0.65,0.75,0.53,0.54,0.46,0.42,0.76,1.3,0.14,0.86
Zee Learn Ltd.,ZEELEARN,Computer Education,17359.75,31-03-2023,1059.8,0.9,3.6,1.85,1.06,18.5,2.5,1.095405405,Non risky,0.0,0.0,0.0,0.0,0.11,0.11,0.36,0.55,0.0,0.0
Zen Technologies Ltd.,ZENTEC,IT - Software,17359.75,31-03-2023,26091.21,4.47,73.45,10.79,1.64,30.0,5.0,-2.799333333,Highly risky,7.28,1.8,0.17,0.39,0.14,0.12,0.13,0.51,0.45,0.05
Zenith Exports Ltd.,ZENITHEXPO,Textiles,17359.75,31-03-2023,426.3,2.93,26.98,0.53,0.49,15.0,1.8,0.709888889,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zensar Technologies Ltd.,ZENSARTECH,IT - Software,17359.75,31-03-2023,62130.77,13.51,20.31,2.7,0.95,30.0,5.0,2.184,Non risky,4.12,3.15,2.22,1.77,0.79,1.79,1.07,1.64,1.7,0.58
Zydus Wellness Ltd.,ZYDUSWELL,FMCG,17359.75,31-03-2023,98648.91,10.44,148.46,2.45,0.63,30.0,6.0,-1.943,Highly risky,1.01,1.17,0.75,0.8,0.75,0.65,0.63,0.33,0.26,0.29
360 One Wam Ltd.,360ONE,Other fund based financial services,17359.75,31-03-2023,153367.77,13.92,30.93,6.64,1.17,15.0,1.8,-2.528888889,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.94,5.31
3M India Ltd.,3MINDIA,"Plastic furniture, floorings & miscellaneous items",17359.75,31-03-2023,258689.38,356.84,64.35,13.28,0.83,16.0,2.0,27.192125,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A B B India Ltd.,ABB,"Generators, transformers & switchgears",17359.75,31-03-2023,713103.47,37.51,89.7,13.76,0.76,17.0,2.2,-5.540016043,Highly risky,0.46,0.52,0.23,0.38,0.34,0.24,0.35,0.37,0.35,0.22
A C C Ltd.,ACC,Cement,17359.75,31-03-2023,313078.92,39.32,42.4,2.23,1.01,17.5,2.5,2.607142857,Non risky,2.12,2.97,2.18,2.42,1.2,0.99,1.06,0.93,1.74,0.61
A I A Engineering Ltd.,AIAENG,Castings & forgings,17359.75,31-03-2023,273821.47,102.67,28.28,5.0,0.58,16.0,2.0,8.4195,Investment Worthy,0.93,0.78,0.53,0.97,1.33,0.52,0.5,0.51,1.38,0.48
A P L Apollo Tubes Ltd.,APLAPOLLO,Steel pipes & tubes,17359.75,31-03-2023,334280.7,18.46,65.29,13.0,1.28,15.0,1.9,-7.62877193,Highly risky,0.9,3.43,1.37,0.88,0.95,0.55,1.26,0.71,0.0,0.0
A U Small Finance Bank Ltd.,AUBANK,Banking services,17359.75,31-03-2023,386178.74,20.0,28.96,3.52,1.29,12.5,1.5,-0.953466667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.0
Aarti Drugs Ltd.,AARTIDRUGS,Drugs & pharmaceuticals,17359.75,31-03-2023,31275.65,16.5,20.47,2.8,0.95,25.0,3.5,2.0812,Non risky,3.54,4.46,1.25,1.48,0.73,0.16,0.17,0.16,0.45,0.0
Aarti Industries Ltd.,AARTIIND,Other chemical products,17359.75,31-03-2023,187831.47,14.59,35.5,3.82,1.0,20.0,3.0,0.410666667,Moderately risky,4.97,4.38,1.76,1.27,0.77,0.09,0.06,0.56,0.43,0.25
Aavas Financiers Ltd.,AAVAS,Housing finance services,17359.75,31-03-2023,127340.86,54.36,29.63,3.89,0.87,15.0,2.0,3.645666667,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abbott India Ltd.,ABBOTINDIA,Drugs & pharmaceuticals,17359.75,31-03-2023,468862.66,440.34,50.11,14.7,0.41,25.0,3.5,40.4196,Investment Worthy,1.17,1.04,0.58,0.61,0.8,0.71,0.68,0.52,1.75,1.71
Adani Energy Solutions Ltd.,ADANIENSOL,Wholesale trading,17359.75,31-03-2023,1107740.01,1.53,650.69,10.73,1.45,18.5,2.5,-37.76143243,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adani Enterprises Ltd.,ADANIENT,Wholesale trading,17359.75,31-03-2023,1995514.96,14.79,118.33,14.32,1.89,18.5,2.5,-9.535216216,Highly risky,0.4,0.59,0.22,1.92,0.46,0.19,0.29,0.17,0.2,0.06
Adani Power Ltd.,ADANIPOWER,Conventional electricity,17359.75,31-03-2023,738989.5,10.19,18.8,5.77,1.89,15.0,1.8,-2.329888889,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adani Total Gas Ltd.,ATGL,Natural gas trading & distribution,17359.75,31-03-2023,954360.2,4.83,179.74,32.48,1.4,14.5,1.7,-29.41874442,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,0.01
Aditya Birla Capital Ltd.,ABCAPITAL,Other fund based financial services,17359.75,31-03-2023,371282.99,0.57,269.32,3.68,1.59,15.0,1.8,-18.53211111,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aditya Birla Fashion & Retail Ltd.,ABFRL,Retail trading,17359.75,31-03-2023,203365.78,1.37,156.08,6.14,1.1,20.0,2.5,-8.223,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aegis Logistics Ltd.,AEGISCHEM,Storage & distribution,17359.75,31-03-2023,133011.45,10.87,34.87,6.12,1.06,16.0,2.0,-2.212375,Highly risky,1.18,4.24,1.24,0.77,0.74,0.28,0.66,0.68,0.6,0.99
Affle (India) Ltd.,AFFLE,Business services & consultancy,17359.75,31-03-2023,131532.12,5.0,197.29,14.47,1.4,18.5,2.5,-14.35232432,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ajanta Pharma Ltd.,AJANTPHARM,Drugs & pharmaceuticals,17359.75,31-03-2023,154877.69,45.35,26.65,4.77,0.6,25.0,3.5,4.506142857,Investment Worthy,0.61,0.44,0.39,0.47,0.82,0.48,0.88,1.17,0.54,0.43
Akzo Nobel India Ltd.,AKZOINDIA,Paints & varnishes,17359.75,31-03-2023,104767.77,70.16,32.79,7.97,0.61,20.0,3.0,5.109833333,Investment Worthy,2.08,10.26,5.0,1.49,4.87,1.19,1.26,1.18,0.63,2.59
Alembic Pharmaceuticals Ltd.,APLLTD,Drugs & pharmaceuticals,17359.75,31-03-2023,97564.11,17.59,28.22,2.21,0.51,25.0,3.5,2.488771429,Non risky,1.79,1.13,0.64,0.57,0.71,0.7,0.67,0.87,1.05,1.85
Alkem Laboratories Ltd.,ALKEM,Drugs & pharmaceuticals,17359.75,31-03-2023,406054.7,95.83,35.44,4.34,0.43,25.0,3.5,9.4954,Investment Worthy,0.0,0.0,0.0,0.0,0.94,0.41,0.69,0.67,0.83,0.85
Alkyl Amines Chemicals Ltd.,ALKYLAMINE,Organic chemicals,17359.75,31-03-2023,110142.29,45.44,47.43,9.42,1.03,20.0,3.0,1.0025,Non risky,2.3,2.14,1.24,1.26,3.16,0.71,0.93,0.61,0.42,0.3
Amara Raja Batteries Ltd.,AMARAJABAT,Storage batteries,17359.75,31-03-2023,98917.52,44.03,13.15,1.87,1.0,15.5,2.0,4.619612903,Investment Worthy,0.61,0.76,0.38,0.43,0.47,0.77,0.56,1.44,0.54,2.42
Amber Enterprises India Ltd.,AMBER,Air-conditioners & refrigerators,17359.75,31-03-2023,61477.58,14.1,129.4,3.71,0.75,15.0,2.0,-6.821666667,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.06,0.0
Ambuja Cements Ltd.,AMBUJACEM,Cement,17359.75,31-03-2023,725852.61,9.52,38.42,3.09,1.06,17.5,2.5,-0.539428571,Moderately risky,1.58,2.26,1.61,2.46,1.22,1.07,0.95,0.73,8.22,0.27
Angel One Ltd.,ANGELONE,Securities broking,17359.75,31-03-2023,97004.65,104.41,11.14,4.59,1.53,16.0,2.0,8.91975,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,1.82
Anupam Rasayan India Ltd.,ANURAS,Other chemical products,17359.75,31-03-2023,92994.51,15.68,55.18,3.91,0.91,20.0,3.0,-0.404333333,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Apar Industries Ltd.,APARINDS,"Lubricants, etc.",17359.75,31-03-2023,95859.06,155.3,16.13,4.65,0.66,14.0,1.8,14.13452381,Investment Worthy,2.97,4.04,1.41,0.7,1.05,1.36,1.54,2.44,2.62,1.37
Apollo Hospitals Enterprise Ltd.,APOLLOHOSP,Health services,17359.75,31-03-2023,619841.28,75.7,56.94,8.95,0.61,22.0,3.0,4.388484848,Investment Worthy,0.5,0.59,0.44,0.39,0.49,0.52,0.38,0.36,0.23,0.07
Apollo Tyres Ltd.,APOLLOTYRE,Tyres & tubes,17359.75,31-03-2023,203168.79,9.05,35.33,2.05,1.63,16.5,2.2,-0.798030303,Moderately risky,0.58,0.44,0.31,1.36,1.11,1.18,1.47,1.95,1.53,1.61
Asahi India Glass Ltd.,ASAHIINDIA,Glass & glassware,17359.75,31-03-2023,109913.11,15.11,29.92,5.17,1.25,14.0,1.6,-2.107392857,Highly risky,0.0,0.0,0.0,0.0,0.3,0.29,0.59,0.42,0.38,0.18
Ashok Leyland Ltd.,ASHOKLEY,Commercial vehicles,17359.75,31-03-2023,408708.92,4.82,28.89,4.85,1.61,16.0,2.0,-2.358625,Highly risky,4.09,3.65,0.0,0.5,1.05,1.24,2.99,3.78,0.45,0.45
Asian Paints Ltd.,ASIANPAINT,Paints & varnishes,17359.75,31-03-2023,2648968.58,42.36,65.19,17.0,0.69,20.0,3.0,-2.380166667,Highly risky,0.89,1.01,0.7,0.75,0.82,0.91,0.63,0.61,0.5,0.58
Aster D M Healthcare Ltd.,ASTERDM,Health services,17359.75,31-03-2023,120232.79,3.59,66.98,4.34,0.92,22.0,3.0,-2.052212121,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Astral Ltd.,ASTRAL,"Plastic tubes, pipes, fittings & sheets",17359.75,31-03-2023,359133.67,16.78,79.67,13.41,0.9,17.5,2.3,-6.605006211,Highly risky,0.32,0.16,0.09,0.09,0.12,0.07,0.06,0.06,0.09,0.1
Astrazeneca Pharma India Ltd.,ASTRAZEN,Wholesale trading,17359.75,31-03-2023,81320.0,39.72,81.9,13.77,0.53,18.5,2.5,-3.493027027,Highly risky,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.07
Atul Ltd.,ATUL,Other chemical products,17359.75,31-03-2023,205387.7,185.07,37.6,4.48,0.71,20.0,3.0,17.42366667,Investment Worthy,1.24,1.46,0.58,0.59,0.44,0.37,0.34,0.56,0.24,0.21
Aurobindo Pharma Ltd.,AUROPHARMA,Drugs & pharmaceuticals,17359.75,31-03-2023,303574.79,20.68,25.05,1.69,0.98,25.0,3.5,2.603142857,Non risky,0.53,0.58,0.26,0.31,0.39,0.44,0.29,0.52,0.47,0.71
Avanti Feeds Ltd.,AVANTIFEED,Vegetable oils & products,17359.75,31-03-2023,46248.58,16.96,20.01,2.62,1.24,14.5,1.8,0.620444444,Moderately risky,4.19,2.58,0.9,1.4,1.25,0.4,1.68,0.6,1.0,1.04
Axis Bank Ltd.,AXISBANK,Banking services,17359.75,31-03-2023,2641477.45,18.55,46.28,2.11,1.48,12.5,1.5,-1.734066667,Highly risky,1.06,1.61,0.68,1.13,1.07,0.84,0.0,0.14,0.0,0.0
Bajaj Auto Ltd.,BAJAJ-AUTO,Two & three wheelers,17359.75,31-03-2023,1099218.6,195.4,19.88,4.32,0.79,16.0,2.0,18.3475,Investment Worthy,2.22,2.36,2.09,2.14,1.94,1.65,2.35,1.89,2.99,3.94
Bajaj Electricals Ltd.,BAJAJELEC,Wholesale trading,17359.75,31-03-2023,121048.06,12.96,81.15,6.17,1.25,18.5,2.5,-3.808486486,Highly risky,1.42,0.95,0.64,0.82,1.16,0.57,0.76,0.94,0.0,0.0
Bajaj Finance Ltd.,BAJFINANCE,Other asset financing services,17359.75,31-03-2023,3400544.64,152.09,36.93,6.6,1.53,15.0,1.8,10.55033333,Investment Worthy,0.93,0.98,0.4,0.3,0.24,0.21,0.16,0.14,0.21,0.14
Bajaj Finserv Ltd.,BAJAJFINSV,Other fund based financial services,17359.75,31-03-2023,2017300.78,4.6,275.43,38.44,1.39,15.0,1.8,-37.64755556,Highly risky,0.18,0.22,0.12,0.09,0.05,0.04,0.03,0.03,0.06,0.02
Bajaj Holdings & Invst. Ltd.,BAJAJHLDNG,Other fund based financial services,17359.75,31-03-2023,658868.71,153.74,38.51,4.21,1.01,15.0,1.8,12.45777778,Investment Worthy,2.58,2.7,2.14,2.19,1.63,1.15,1.4,0.94,1.23,2.52
Balaji Amines Ltd.,BALAMINES,Organic chemicals,17359.75,31-03-2023,62964.86,69.66,27.9,4.5,1.76,20.0,3.0,5.311,Investment Worthy,1.7,3.24,1.29,0.86,0.57,0.34,0.62,0.72,0.28,0.12
Balkrishna Industries Ltd.,BALKRISIND,Tyres & tubes,17359.75,31-03-2023,377248.83,55.72,35.03,4.97,1.23,16.5,2.2,2.959878788,Non risky,0.54,0.46,0.31,0.39,0.8,0.42,0.87,0.75,1.45,0.77
Balrampur Chini Mills Ltd.,BALRAMCHIN,Sugar,17359.75,31-03-2023,79842.26,13.84,28.6,2.78,1.08,12.0,1.2,-1.396,Moderately risky,0.0,5.43,0.0,0.0,2.47,2.05,0.0,3.01,0.0,0.59
Bank Of Baroda,BANKBARODA,Banking services,17359.75,31-03-2023,873184.5,27.86,6.06,0.95,1.53,12.5,1.5,3.137866667,Non risky,1.96,5.92,1.09,2.54,0.0,0.76,0.0,0.0,0.0,0.0
Bank Of India,BANKINDIA,Banking services,17359.75,31-03-2023,306331.21,9.32,8.01,0.59,1.61,12.5,1.5,1.287866667,Non risky,1.98,7.83,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Of Maharashtra,MAHABANK,Banking services,17359.75,31-03-2023,166579.79,3.67,6.75,1.18,1.14,12.5,1.5,0.900333333,Non risky,3.73,6.61,2.39,2.69,0.0,0.0,0.0,0.0,0.0,0.0
Bata India Ltd.,BATAINDIA,Retail trading,17359.75,31-03-2023,182297.04,25.03,56.68,12.71,0.96,20.0,2.5,-3.375,Highly risky,0.76,0.63,0.45,0.68,0.73,0.5,0.36,0.35,0.27,0.19
Bayer Cropscience Ltd.,BAYERCROP,Pesticides,17359.75,31-03-2023,183258.12,145.34,28.06,6.76,0.73,18.0,2.0,11.86511111,Investment Worthy,0.35,0.31,0.26,0.5,0.42,0.37,0.42,0.44,2.14,2.91
Berger Paints India Ltd.,BERGEPAINT,Paints & varnishes,17359.75,31-03-2023,565076.46,8.49,68.55,13.16,0.86,20.0,3.0,-4.825166667,Highly risky,0.81,0.88,0.48,0.47,0.69,0.7,0.56,0.34,0.31,0.39
Bharat Dynamics Ltd.,BDL,Communication equipment,17359.75,31-03-2023,181210.17,19.21,51.46,5.64,1.14,15.0,2.0,-2.469666667,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,2.83,2.39,2.66,1.48
Bharat Electronics Ltd.,BEL,Communication equipment,17359.75,31-03-2023,713068.92,3.93,24.84,5.25,1.01,15.0,2.0,-1.898,Highly risky,2.1,2.39,0.7,0.63,1.1,1.21,2.39,3.75,2.15,1.91
Bharat Forge Ltd.,BHARATFORG,Other automobile ancillaries,17359.75,31-03-2023,358712.76,22.25,34.62,4.66,1.48,16.0,2.0,-0.74875,Moderately risky,1.74,0.98,0.43,0.9,0.81,0.8,1.02,0.81,0.34,0.48
Bharat Petroleum Corpn. Ltd.,BPCL,Refinery,17359.75,31-03-2023,746873.72,14.55,23.66,1.44,1.07,12.0,1.5,0.453333333,Moderately risky,1.34,3.03,2.28,2.52,2.28,4.4,6.06,4.16,4.3,21.16
Bharti Airtel Ltd.,BHARTIARTL,Telecommunication services,17359.75,31-03-2023,4469599.31,6.99,107.21,5.67,0.74,12.5,1.5,-9.3978,Highly risky,0.29,0.32,0.92,0.77,0.39,0.87,1.63,0.0,0.36,0.0
Birlasoft Ltd.,BSOFT,Computer software,17359.75,31-03-2023,71782.44,7.32,35.69,5.88,1.39,30.0,5.0,-0.023666667,Moderately risky,0.62,0.56,0.53,0.77,1.69,1.04,2.11,2.52,1.2,0.84
Blue Dart Express Ltd.,BLUEDART,Transport logistics services,17359.75,31-03-2023,147420.47,157.0,39.57,11.7,0.79,18.0,2.5,11.03166667,Investment Worthy,0.1,2.14,0.73,0.32,0.69,0.32,0.39,0.46,0.0,0.22
Blue Star Ltd.,BLUESTARCO,Air-conditioners & refrigerators,17359.75,31-03-2023,132831.3,18.04,76.44,10.39,1.01,15.0,2.0,-6.497,Highly risky,0.6,2.16,1.2,1.38,1.23,1.0,1.67,1.2,1.36,0.46
Bombay Burmah Trdg. Corpn. Ltd.,BBTC,Tea,17359.75,31-03-2023,56609.43,27.95,29.03,26.75,1.33,14.0,1.7,-13.34386555,Highly risky,1.09,3.04,0.23,0.25,0.17,0.07,0.08,0.09,0.1,0.11
Borosil Renewables Ltd.,BORORENEW,Glass & glassware,17359.75,31-03-2023,53615.18,6.79,60.53,6.11,1.51,14.0,1.6,-5.973321429,Highly risky,1.93,1.95,1.06,1.06,0.36,0.25,0.29,0.38,0.0,0.0
Bosch Ltd.,BOSCHLTD,Other automobile ancillaries,17359.75,31-03-2023,571288.86,484.1,40.01,5.19,1.22,16.0,2.0,45.094375,Investment Worthy,0.54,0.67,0.23,0.49,0.38,0.85,0.53,0.76,0.68,0.7
Brigade Enterprises Ltd.,BRIGADE,Housing construction,17359.75,31-03-2023,109528.31,16.46,28.84,2.79,1.29,17.0,2.0,0.264529412,Moderately risky,1.91,2.56,1.18,1.29,1.28,0.88,0.95,0.55,0.41,0.24
Britannia Industries Ltd.,BRITANNIA,Bakery products,17359.75,31-03-2023,1041068.91,79.33,54.48,32.73,0.66,16.0,2.0,-9.497,Highly risky,1.76,0.96,0.64,0.6,0.64,0.47,0.39,0.47,3.37,2.11
C C L Products (India) Ltd.,CCL,Coffee,17359.75,31-03-2023,75513.3,12.61,45.01,6.9,0.82,18.0,2.5,-1.819555556,Highly risky,1.52,1.24,0.63,0.89,0.84,0.85,0.93,1.55,2.92,1.06
C E S C Ltd.,CESC,Wholesale trading,17359.75,31-03-2023,88349.27,6.0,11.11,0.89,0.9,18.5,2.5,1.743459459,Non risky,1.61,1.6,1.1,1.99,1.36,0.95,1.73,2.47,10.64,5.31
C G Power & Indl. Solutions Ltd.,CGPOWER,"Generators, transformers & switchgears",17359.75,31-03-2023,458215.79,4.76,63.04,18.86,1.29,17.0,2.2,-10.09496257,Highly risky,1.31,0.69,0.63,0.23,0.0,0.0,0.0,0.0,0.0,0.0
C I E Automotive India Ltd.,CIEINDIA,Other automobile ancillaries,17359.75,31-03-2023,133080.32,13.52,25.94,2.84,1.13,16.0,2.0,0.18075,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C S B Bank Ltd.,CSBBANK,Banking services,17359.75,31-03-2023,42521.38,27.27,8.99,1.39,1.01,12.5,1.5,3.071133333,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Can Fin Homes Ltd.,CANFINHOME,Housing finance services,17359.75,31-03-2023,70465.16,46.84,11.3,1.93,1.28,15.0,2.0,4.685666667,Investment Worthy,1.78,2.43,1.05,0.66,0.54,0.44,0.8,0.41,0.42,0.57
Caplin Point Laboratories Ltd.,CAPLIPOINT,Drugs & pharmaceuticals,17359.75,31-03-2023,45234.24,30.86,19.31,3.99,1.07,25.0,3.5,3.1036,Non risky,2.14,2.17,0.67,0.41,0.29,0.25,0.55,0.77,0.54,0.38
Capri Global Capital Ltd.,CGCL,Other fund based financial services,17359.75,31-03-2023,136297.95,6.87,96.23,4.04,0.73,15.0,1.8,-5.702777778,Highly risky,0.62,1.36,0.75,0.85,0.5,0.27,0.23,0.19,0.05,0.07
Carborundum Universal Ltd.,CARBORUNIV,Other construction materials,17359.75,31-03-2023,187227.78,16.08,61.3,9.34,1.04,15.0,2.0,-5.188666667,Highly risky,1.34,0.91,0.7,0.72,0.59,0.47,0.65,0.83,0.68,0.34
Castrol India Ltd.,CASTROLIND,"Lubricants, etc.",17359.75,31-03-2023,109743.13,7.93,14.0,5.25,0.77,14.0,1.8,-0.893666667,Moderately risky,2.47,2.38,1.11,1.9,2.35,2.96,2.99,3.88,4.29,4.41
Ceat Ltd.,CEATLTD,Tyres & tubes,17359.75,31-03-2023,58674.88,49.49,29.31,1.75,1.18,16.5,2.2,4.197181818,Investment Worthy,0.95,1.34,1.22,1.06,0.98,0.63,1.06,1.2,0.81,1.64
Central Bank Of India Ltd.,CENTRALBK,Banking services,17359.75,31-03-2023,209210.64,1.57,15.36,0.82,1.24,12.5,1.5,0.141533333,Moderately risky,2.38,5.46,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
Century Plyboards (India) Ltd.,CENTURYPLY,Wood & wood products,17359.75,31-03-2023,103577.05,16.51,28.23,5.46,1.28,16.0,2.0,-1.123375,Moderately risky,0.0,1.04,0.95,1.34,0.51,0.31,0.61,0.59,0.38,0.17
Century Textiles & Inds. Ltd.,CENTURYTEX,Paper & newsprint,17359.75,31-03-2023,70815.06,20.2,31.39,1.69,1.59,13.5,1.6,0.048564815,Moderately risky,1.41,1.86,0.96,1.05,0.65,0.4,0.82,1.17,0.72,0.12
Cera Sanitaryware Ltd.,CERA,Wholesale trading,17359.75,31-03-2023,83277.26,158.88,40.3,7.12,0.62,18.5,2.5,13.24162162,Investment Worthy,0.72,0.53,0.23,0.36,0.42,0.35,0.5,0.48,0.38,0.27
Chalet Hotels Ltd.,CHALET,Hotels & restaurants,17359.75,31-03-2023,74454.78,4.31,84.35,4.98,1.05,20.0,3.0,-3.4965,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chambal Fertilisers & Chemicals Ltd.,CHAMBLFERT,Wholesale trading,17359.75,31-03-2023,109920.49,23.67,11.16,1.6,0.97,18.5,2.5,3.153756757,Investment Worthy,2.85,4.92,3.14,3.3,2.35,1.18,1.07,1.1,2.95,1.04
Chemplast Sanmar Ltd.,CHEMPLASTS,Polymers,17359.75,31-03-2023,54998.42,10.8,32.21,1.94,0.92,16.5,2.0,0.237878788,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholamandalam Financial Holdings Ltd.,CHOLAHLDNG,Other fund based financial services,17359.75,31-03-2023,102282.38,3.08,176.75,8.27,0.92,15.0,1.8,-13.98977778,Highly risky,1.53,1.17,0.54,0.48,0.87,0.09,0.28,0.23,0.13,0.08
Cholamandalam Investment & Finance Co. Ltd.,CHOLAFIN,Auto finance services,17359.75,31-03-2023,625819.32,29.76,25.58,4.38,1.63,15.0,2.0,0.450666667,Moderately risky,1.77,0.41,0.65,0.55,0.44,0.43,0.55,0.7,0.18,0.32
Cipla Ltd.,CIPLA,Drugs & pharmaceuticals,17359.75,31-03-2023,726839.11,30.95,29.09,2.95,0.47,25.0,3.5,3.618542857,Investment Worthy,0.49,0.49,0.29,0.34,0.35,0.34,0.58,0.67,0.48,0.53
City Union Bank Ltd.,CUB,Banking services,17359.75,31-03-2023,93181.4,11.99,10.5,1.25,1.14,12.5,1.5,1.385666667,Non risky,1.62,2.05,1.07,1.38,0.8,0.19,0.16,0.22,0.3,0.35
Coal India Ltd.,COALINDIA,Other fund based financial services,17359.75,31-03-2023,1316666.91,24.02,8.9,7.82,0.87,15.0,1.8,-0.405777778,Moderately risky,2.83,17.37,0.0,6.47,8.84,6.66,10.55,3.22,15.47,10.95
Cochin Shipyard Ltd.,COCHINSHIP,Other transport equipment & ancillaries,17359.75,31-03-2023,62580.34,20.73,22.95,1.4,0.9,16.0,2.0,2.038625,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,3.29,3.86,6.88,3.65
Coforge Ltd.,COFORGE,Computer software,17359.75,31-03-2023,232992.23,120.27,31.71,8.91,0.89,30.0,5.0,11.298,Investment Worthy,3.06,2.12,2.57,1.72,2.44,1.46,1.14,0.52,0.88,0.81
Colgate-Palmolive (India) Ltd.,COLPAL,"Cosmetics, toiletries, soaps & detergents",17359.75,31-03-2023,409977.55,38.87,38.78,23.89,0.41,18.0,2.5,-5.233444444,Highly risky,2.0,2.08,1.33,1.28,1.13,0.98,1.88,2.03,2.12,2.74
